time,Close
2020-03-17,1.1163206100463867
2020-03-18,1.101552128791809
2020-03-19,1.0961546897888184
2020-03-20,1.0657345056533813
2020-03-23,1.0694386959075928
2020-03-24,1.0764610767364502
2020-03-25,1.080263614654541
2020-03-26,1.0889569520950317
2020-03-27,1.1048258543014526
2020-03-30,1.113908290863037
2020-03-31,1.1030466556549072
2020-04-01,1.102657437324524
2020-04-02,1.0953621864318848
2020-04-03,1.0847399234771729
2020-04-06,1.0806955099105835
2020-04-07,1.0803803205490112
2020-04-08,1.0895144939422607
2020-04-09,1.0863661766052246
2020-04-10,1.0927408933639526
2020-04-13,1.0932666063308716
2020-04-14,1.0922993421554565
2020-04-15,1.098538875579834
2020-04-16,1.0905101299285889
2020-04-17,1.0858471393585205
2020-04-20,1.0866966247558594
2020-04-21,1.0864840745925903
2020-04-22,1.0856467485427856
2020-04-23,1.080964207649231
2020-04-24,1.077702283859253
2020-04-27,1.08236825466156
2020-04-28,1.0824854373931885
2020-04-29,1.0836584568023682
2020-04-30,1.087725043296814
2020-05-01,1.094546914100647
2020-05-04,1.0959625244140625
2020-05-05,1.0904293060302734
2020-05-06,1.0838581323623657
2020-05-07,1.0798553228378296
2020-05-08,1.0837171077728271
2020-05-11,1.0839520692825317
2020-05-12,1.080940842628479
2020-05-13,1.0846810340881348
2020-05-14,1.08236825466156
2020-05-15,1.0806955099105835
2020-05-18,1.0821340084075928
2020-05-19,1.0915124416351318
2020-05-20,1.0927767753601074
2020-05-21,1.0982975959777832
2020-05-22,1.0952903032302856
2020-05-25,1.0907801389694214
2020-05-26,1.0902997255325317
2020-05-27,1.0981770753860474
2020-05-28,1.1016855239868164
2020-05-29,1.1079105138778687
2020-06-01,1.1118524074554443
2020-06-02,1.1125946044921875
2020-06-03,1.118943691253662
2020-06-04,1.1235954761505127
2020-06-05,1.1337867975234985
2020-06-08,1.1319515705108643
2020-06-09,1.1305567026138306
2020-06-10,1.1332215070724487
2020-06-11,1.1365444660186768
2020-06-12,1.1288082599639893
2020-06-15,1.1252011060714722
2020-06-16,1.1337740421295166
2020-06-17,1.1265701055526733
2020-06-18,1.1242902278900146
2020-06-19,1.1211000680923462
2020-06-22,1.1177555322647095
2020-06-23,1.1279679536819458
2020-06-24,1.1312345266342163
2020-06-25,1.1250872611999512
2020-06-26,1.1222084760665894
2020-06-29,1.1225864887237549
2020-06-30,1.1247202157974243
2020-07-01,1.1235954761505127
2020-07-02,1.1251378059387207
2020-07-03,1.1237848997116089
2020-07-06,1.1247202157974243
2020-07-07,1.1312856674194336
2020-07-08,1.1275228261947632
2020-07-09,1.1339154243469238
2020-07-10,1.1287955045700073
2020-07-13,1.1310042142868042
2020-07-14,1.134549617767334
2020-07-15,1.1410704851150513
2020-07-16,1.1417193412780762
2020-07-17,1.139211654663086
2020-07-20,1.1442956924438477
2020-07-21,1.1458691358566284
2020-07-22,1.15340256690979
2020-07-23,1.1568717956542969
2020-07-24,1.1596084833145142
2020-07-27,1.1652567386627197
2020-07-28,1.1769275665283203
2020-07-29,1.171879529953003
2020-07-30,1.1782865524291992
2020-07-31,1.1872254610061646
2020-08-03,1.1782310009002686
2020-08-04,1.1763322353363037
2020-08-05,1.181544303894043
2020-08-06,1.187281847000122
2020-08-07,1.1876484155654907
2020-08-10,1.1782727241516113
2020-08-11,1.1737778186798096
2020-08-12,1.1736538410186768
2020-08-13,1.179380178451538
2020-08-14,1.1816558837890625
2020-08-17,1.1852554082870483
2020-08-18,1.1876484155654907
2020-08-19,1.1947859525680542
2020-08-20,1.1843500137329102
2020-08-21,1.1873664855957031
2020-08-24,1.1798018217086792
2020-08-25,1.1794538497924805
2020-08-26,1.183501958847046
2020-08-27,1.1842728853225708
2020-08-28,1.1819632053375244
2020-08-31,1.1918240785598755
2020-09-01,1.193901538848877
2020-09-02,1.1923214197158813
2020-09-03,1.184735894203186
2020-09-04,1.1839784383773804
2020-09-07,1.183445930480957
2020-09-08,1.1821727752685547
2020-09-09,1.177024483680725
2020-09-10,1.1806375980377197
2020-09-11,1.1824384927749634
2020-09-14,1.1842728853225708
2020-09-15,1.187000036239624
2020-09-16,1.1844412088394165
2020-09-17,1.1803449392318726
2020-09-18,1.1848200559616089
2020-09-21,1.1845533847808838
2020-09-22,1.176800012588501
2020-09-23,1.1708368062973022
2020-09-24,1.1658544540405273
2020-09-25,1.1673243045806885
2020-09-28,1.1635348796844482
2020-09-29,1.167883276939392
2020-09-30,1.1742050647735596
2020-10-01,1.1726078987121582
2020-10-02,1.1744946241378784
2020-10-05,1.1720443964004517
2020-10-06,1.1792453527450562
2020-10-07,1.1737639904022217
2020-10-08,1.176747441291809
2020-10-09,1.1767003536224365
2020-10-12,1.181683897972107
2020-10-13,1.1816140413284302
2020-10-14,1.1742188930511475
2020-10-15,1.1743981838226318
2020-10-16,1.1707134246826172
2020-10-19,1.1715501546859741
2020-10-20,1.176885962486267
2020-10-21,1.1829839944839478
2020-10-22,1.1853959560394287
2020-10-23,1.1815024614334106
2020-10-26,1.1848480701446533
2020-10-27,1.1809443235397339
2020-10-28,1.1784114837646484
2020-10-29,1.1748672723770142
2020-10-30,1.1678695678710938
2020-11-02,1.1642121076583862
2020-11-03,1.1642799377441406
2020-11-04,1.176221489906311
2020-11-05,1.17326819896698
2020-11-06,1.1817537546157837
2020-11-09,1.1893010139465332
2020-11-10,1.182732105255127
2020-11-11,1.1818794012069702
2020-11-12,1.1780297756195068
2020-11-13,1.1803393363952637
2020-11-16,1.1845253705978394
2020-11-17,1.1859441995620728
2020-11-18,1.186366319656372
2020-11-19,1.1847639083862305
2020-11-20,1.1866477727890015
2020-11-23,1.1866477727890015
2020-11-24,1.1842728853225708
2020-11-25,1.1900511980056763
2020-11-26,1.1920002698898315
2020-11-27,1.191599726676941
2020-11-30,1.1971460580825806
2020-12-01,1.193816065788269
2020-12-02,1.2074378728866577
2020-12-03,1.2114603519439697
2020-12-04,1.2145650386810303
2020-12-07,1.212135910987854
2020-12-08,1.2113136053085327
2020-12-09,1.2110936641693115
2020-12-10,1.207875370979309
2020-12-11,1.2144293785095215
2020-12-14,1.213340401649475
2020-12-15,1.214889645576477
2020-12-16,1.2154301404953003
2020-12-17,1.2199585437774658
2020-12-18,1.226271629333496
2020-12-21,1.221612811088562
2020-12-22,1.2236906290054321
2020-12-23,1.2186651229858398
2020-12-24,1.2191405296325684
2020-12-25,1.2184720039367676
2020-12-28,1.2205095291137695
2020-12-29,1.2223445177078247
2020-12-30,1.225295066833496
2020-12-31,1.2299896478652954
